comment_id,Comment,winner,PCA_X,PCA_Y,pertofinvalidvotes,tsne_y
2007,progressive,Neutral,0.961980976,0.025265219,-6.540785,-9.254817
2021,Progressive,Neutral,0.961980976,0.025265219,-6.428408,-32.228962
2022,Progressive,Neutral,0.961980976,0.025265219,34.71856,9.241745
2024,Progressive,Neutral,0.961980976,0.025265219,10.303682,-4.5728593
2046,Progressive,Neutral,0.961980976,0.025265219,4.6254377,-2.179836
2199,progressive,Neutral,0.961980976,0.025265219,-3.6405683,-0.83617026
2214,Progressive,Neutral,0.961980976,0.025265219,-26.804089,13.930511
2228,Progressive,Neutral,0.961980976,0.025265219,-6.619054,25.105446
2253,Progressive,Neutral,0.961980976,0.025265219,-47.394894,40.633327
2256,Progressive,Neutral,0.961980976,0.025265219,-10.009075,62.537548
2282,Progressive.,Neutral,0.961980976,0.025265219,-9.446549,22.117994
2285,Progressive,Neutral,0.961980976,0.025265219,-5.9310145,-31.716166
2295,Progressive,Neutral,0.961980976,0.025265219,14.837677,20.38515
2313,Progressive,Neutral,0.961980976,0.025265219,45.166885,23.090721
2347,progressive,Neutral,0.961980976,0.025265219,-25.997585,19.448318
2734,Progressive,Neutral,0.961980976,0.025265219,-34.46492,55.14122
2778,Progressive,Neutral,0.961980976,0.025265219,45.16688,23.090721
2780,Progressive,Neutral,0.961980976,0.025265219,-53.397877,33.783836
2787,Progressive,Neutral,0.961980976,0.025265219,57.372017,-11.347279
2790,Progressive,Neutral,0.961980976,0.025265219,43.570393,-28.016216
2856,Progressive,Neutral,0.961980976,0.025265219,-24.9728,12.552955
2950,Progressive,Neutral,0.961980976,0.025265219,37.26572,-46.271194
2957,Progressive,Neutral,0.961980976,0.025265219,-24.92145,2.4802349
2964,Progressive,Neutral,0.961980976,0.025265219,-28.763775,14.353334
2975,Progressive,Neutral,0.961980976,0.025265219,-44.862434,42.218
2988,Progressive,Neutral,0.961980976,0.025265219,-21.908094,15.553349
3056,Progressive,Neutral,0.961980976,0.025265219,-20.972958,-2.2447152
3076,Progressive,Neutral,0.961980976,0.025265219,-30.212496,11.808225
3087,Progressive,Neutral,0.961980976,0.025265219,-5.1192575,24.87432
3099,Progressive,Neutral,0.961980976,0.025265219,5.5220714,7.884303
3103,Progressive,Neutral,0.961980976,0.025265219,1.2997953,-34.70569
3104,Progressive,Neutral,0.961980976,0.025265219,57.96066,4.1541176
3109,Progressive,Neutral,0.961980976,0.025265219,-4.272281,25.98715
3110,Progressive,Neutral,0.961980976,0.025265219,7.7758856,-0.61333
3124,Progressive,Neutral,0.961980976,0.025265219,-2.766977,53.130104
3129,Progressive,Neutral,0.961980976,0.025265219,10.295882,4.0091953
3172,Progressive.,Neutral,0.961980976,0.025265219,16.8039,18.160597
3174,Progressive,Neutral,0.961980976,0.025265219,-57.29877,27.655396
3177,Progressive,Neutral,0.961980976,0.025265219,-49.97422,36.016373
3323,Progressive,Neutral,0.961980976,0.025265219,-2.3565123,54.316467
3325,Progressive,Neutral,0.961980976,0.025265219,-16.749657,63.574615
3329,Progressive,Neutral,0.961980976,0.025265219,-17.554205,19.901567
3342,Progressive,Neutral,0.961980976,0.025265219,-40.313156,12.175625
3346,Progressive,Neutral,0.961980976,0.025265219,-12.999033,19.602694
3353,Progressive,Neutral,0.961980976,0.025265219,-15.467894,-1.1465816
3354,Progressive,Neutral,0.961980976,0.025265219,-26.065561,19.47431
3451,Progressive,Neutral,0.961980976,0.025265219,-9.468252,-2.6484172
3464,Progressive,Neutral,0.961980976,0.025265219,44.716297,-4.061992
3487,Progressive,Neutral,0.961980976,0.025265219,53.839565,10.518349
3552,Progressive,Neutral,0.961980976,0.025265219,-7.8973703,-24.728731
3559,Progressive,Neutral,0.961980976,0.025265219,47.63016,18.230103
3570,Progressive in the week's activity.,Neutral,0.961980976,0.025265219,45.77432,19.881485
3575,Progressive,Neutral,0.961980976,0.025265219,-24.049446,6.0083046
3576,Progressive,Neutral,0.961980976,0.025265219,22.55335,24.268202
3606,Progressive,Neutral,0.961980976,0.025265219,-40.901936,47.904827
3611,Progressive,Neutral,0.961980976,0.025265219,9.191191,5.2956524
3626,Progressive,Neutral,0.961980976,0.025265219,-24.338974,12.908282
3675,Progressive,Neutral,0.961980976,0.025265219,-25.121655,20.422207
3737,progressive,Neutral,0.961980976,0.025265219,22.054161,24.162361
3743,Progressive,Neutral,0.961980976,0.025265219,-38.110954,13.301845
3797,Progressive,Neutral,0.961980976,0.025265219,-3.7561777,18.65237
3828,Progressive,Neutral,0.961980976,0.025265219,0.6919103,-33.25007
3832,Progressive,Neutral,0.961980976,0.025265219,-40.126373,12.977506
4042,Progressive,Neutral,0.961980976,0.025265219,-1.9915749,-65.459435
4060,Progressive,Neutral,0.961980976,0.025265219,18.622826,20.464808
4085,progressive,Neutral,0.961980976,0.025265219,-16.468264,15.304042
4107,Progressive,Neutral,0.961980976,0.025265219,-9.320877,-26.2956
4108,Progressive,Neutral,0.961980976,0.025265219,-68.105255,15.716971
4109,Progressive,Neutral,0.961980976,0.025265219,-5.36652,3.5636976
4114,Progressive,Neutral,0.961980976,0.025265219,50.010242,12.679506
4131,Progressive,Neutral,0.961980976,0.025265219,-9.318995,-12.808752
4138,Progressive,Neutral,0.961980976,0.025265219,4.3425775,-3.8804479
4139,Progressive,Neutral,0.961980976,0.025265219,-15.252312,62.560234
4140,Progressive,Neutral,0.961980976,0.025265219,-1.9915746,-65.459435
4152,Progressive,Neutral,0.961980976,0.025265219,35.406906,-44.390495
4155,Progressive,Neutral,0.961980976,0.025265219,-11.132391,27.19299
4158,Progressive,Neutral,0.961980976,0.025265219,-1.9915746,-65.459435
4161,Progressive,Neutral,0.961980976,0.025265219,-68.133934,15.686821
4162,Progressive,Neutral,0.961980976,0.025265219,-7.0080295,-15.2165985
4188,Progressive,Neutral,0.961980976,0.025265219,39.333733,4.6698675
4200,Progressive,Neutral,0.961980976,0.025265219,-58.81002,24.869333
4202,Progressive,Neutral,0.961980976,0.025265219,-53.56324,32.553795
4205,Progressive,Neutral,0.961980976,0.025265219,53.95777,-25.811062
4214,Progressive,Neutral,0.961980976,0.025265219,48.075047,12.49299
4215,Progressive,Neutral,0.961980976,0.025265219,47.139664,20.417303
4216,Progressive,Neutral,0.961980976,0.025265219,41.65343,-6.279717
4217,Progressive,Neutral,0.961980976,0.025265219,-12.930983,-13.565032
4218,Progressive,Neutral,0.961980976,0.025265219,-38.036972,-38.558205
4219,Progressive,Neutral,0.961980976,0.025265219,55.437103,-5.0140343
4229,Progressive,Neutral,0.961980976,0.025265219,-25.687862,18.62397
4230,Progressive,Neutral,0.961980976,0.025265219,-13.166054,-4.691652
4299,Progressive,Neutral,0.961980976,0.025265219,-4.777582,18.460924
4305,progressive,Neutral,0.961980976,0.025265219,11.285927,27.72464
4336,Progressive,Neutral,0.961980976,0.025265219,-26.065561,19.47431
4338,Progressive,Neutral,0.961980976,0.025265219,-26.207403,19.353758
4340,Progressive,Neutral,0.961980976,0.025265219,-26.207464,19.353987
4341,Progressive,Neutral,0.961980976,0.025265219,-11.993263,2.795928
4350,Progressive,Neutral,0.961980976,0.025265219,-26.065561,19.47431
4353,Progressive,Neutral,0.961980976,0.025265219,-30.196253,54.241066
4356,Progressive,Neutral,0.961980976,0.025265219,-5.9949265,12.949731
4358,Progressive,Neutral,0.961980976,0.025265219,-5.4173293,-8.208017
4359,Progressive,Neutral,0.961980976,0.025265219,19.721535,-59.78401
4559,Progressive,Neutral,0.961980976,0.025265219,19.721535,-59.78401
4650,Progressive,Neutral,0.961980976,0.025265219,-9.487321,-1.3139768
6291,Progressive,Neutral,0.961980976,0.025265219,-42.425327,44.87786
6298,Progressive,Neutral,0.961980976,0.025265219,-13.140897,10.89238
7396,Progressive .,Neutral,0.961980976,0.025265219,-11.272455,62.12981
7497,Progressive,Neutral,0.961980976,0.025265219,-21.235212,15.404966
7498,Progressive,Neutral,0.961980976,0.025265219,-14.157299,-7.6304545
7500,Progressive,Neutral,0.961980976,0.025265219,-16.764872,60.24085
3242,Progressive Tasks.,Neutral,0.735397901,-0.038347474,-0.6941458,47.675697
4083,Progressive tasks,Neutral,0.735397901,-0.038347474,9.285941,-38.040035
4837,"Progressive ,since it was also his first week.",Neutral,0.712630882,-0.00544942,9.450825,-34.391865
3186,Progressive in systems development,Neutral,0.65991949,-0.00376221,-16.341644,61.40134
2777,Progressive in the week's tasks.,Neutral,0.626305369,-0.037277692,9.246202,-34.22211
3674,Progressive in networking,Neutral,0.6137719,-0.003103311,-0.6976506,47.991074
7495,"Progressive since it, was the first week in internship.",Neutral,0.575414016,-0.096544939,28.493698,-0.46571302
3561,Progressive installations.,Neutral,0.546468752,0.010085062,2.304355,-18.676851
1265,Progressive in the tasks at hand.,Neutral,0.536586186,-0.054158093,-2.2263772,52.760677
2049,Progressive in  the tasks at hand.,Neutral,0.536586186,-0.054158093,-13.360606,60.19382
1556,Progressive in website and databse development.,Neutral,0.51722651,-0.009630072,-9.809146,-4.1365623
1599,Progressive through the recordings .,Neutral,0.466941586,0.003708777,35.397163,-8.8742285
3352,"Progressive ,since the week's targets were achieved.",Neutral,0.45971369,0.007481336,-6.2499304,-17.53411
3337,Technically progressive,Neutral,0.455803587,0.004744429,-69.983765,13.603793
1297,"Progressive ,although had computer challenges 
Considered progressive since the student was able to understand the skills introduced to her that week
by what she did  and the interaction.",Neutral,0.440638412,-0.026617029,-51.80725,34.2098
6127,Progressive in website designing and the system.,Neutral,0.440517965,0.005394332,45.003452,0.37863794
2057,Progressive in collaborative development,Neutral,0.424470683,-0.007844658,23.884472,13.691013
1270,"Progressive ,as skills were acquired but practice was on colleague's computer",Neutral,0.423782965,-0.041467685,-50.349854,36.954765
6168,Progressive irrespective of the time .,Poor,0.410152727,0.006695753,-54.89227,-25.982891
3349,"Progressive ,since the week's target ,where achieved by the student.",Poor,0.405957256,0.013565724,51.962273,-14.75204
1435,Progressive irrespective of the network,Poor,0.399149145,-0.00247607,-55.218727,-25.985207
2048,"The week was challenging, to him but considered progressive because i looked the work after and he had coped up with others.",Very Poor,0.395693068,0.039289144,-52.329422,33.790127
3091,Progressive in tasks that called for offline excution.,Poor,0.395031951,-0.027437427,21.269327,-1.7944129
3344,"Progressive ,since some tasks at hand for that week didn't require internet.",Excellent,0.394127582,-0.066755935,-27.972662,2.298671
1681,Progressive report on activities at hand.,Poor,0.388657087,-0.038675512,-33.08684,12.901057
5785,It was progressive since she was able to complete all the tasks at hand.,Excellent,0.382282145,-0.061290638,-63.439545,21.115482
7501,Progressive but disturbed by the environment at campus,Poor,0.377540917,-0.00375539,-49.680508,37.57636
1848,Progressive irrespective of the network challenges.,Poor,0.36598681,-0.038644125,6.341575,23.897312
6294,"Progressive in other activities ,its networking that challenged him.",Poor,0.363996302,-0.009641791,37.480976,-6.3506002
1248,Progressive but had technical issues with his  computer,Poor,0.35901231,-0.00425646,51.678764,-26.524248
1740,Progressive amidst the network challenges .,Poor,0.358326113,-0.033885909,40.61453,-42.536736
5392,Progressive technically but had social challanges.,Poor,0.351139008,0.000768613,25.864233,20.211773
4163,Progressive in the different areas being handled.,Poor,0.343496583,0.000710788,-11.76802,-12.806187
3345,Progressive-Implying targets were met.,Poor,0.341110116,-0.001196579,-49.054276,38.649433
1293,Progressive skills wise although he was challenged technically,Poor,0.340717694,-0.014313706,-66.97026,16.81024
6128,Progressive in all areas covered this week.,Poor,0.334495615,-0.010014308,-5.243441,20.510471
6999,Progressive   although he wasn't familiar with the adobe suite but was able to catch up.,Poor,0.326200355,-0.000445697,9.003053,13.3558035
2280,Progressive with other tasks being handled as we introduced networking .,Poor,0.324500963,-0.034466356,16.215105,18.90857
3247,"Laptop challange,but progressive in the week's tasks.",Poor,0.321014505,-0.028684035,43.3954,-15.237495
4038,"Was able to accomplish the tasks at hand ,hence progressive after recovering her work too.",Very Poor,0.320458695,-0.001522983,-14.860427,17.506557
1987,Progressive irrespective of the slow internet,Poor,0.320164897,-0.006218863,27.748251,1.1890792
2542,Progressive week since he met the week's deliverable targets.,Poor,0.318783697,-0.011654003,-45.94522,41.239964
3404,"Progressive ,more so in the areas of PHP functionalities which seemed new to him.",Poor,0.318613778,-0.016901153,6.385136,-6.156648
2794,"Progressive  in tasks at hand with colleagues ,although had Laptop challenge .",Poor,0.316196017,-0.072399752,0.92046607,-18.31105
3075,Progressive in web development for static websites,Poor,0.313332791,-0.016870257,18.54594,-56.89192
6295,"PROGRESSIVE ,he was first challenged ,but later did the work as required.",Very Poor,0.310574209,0.035688036,56.227264,-20.427528
7499,"Progressive in systems development ,focus on design  stage",Poor,0.299918786,-0.007736535,56.029602,-14.953138
1259,Progressive in Hardware maintenance and repair tasks.,Poor,0.2972455,-0.029554462,-3.784857,25.688612
3823,"Progressive in the three areas,web designing, systems development and networking.",Poor,0.297084905,-0.018325629,56.963135,-22.023401
1810,Progressive in tasks at hand irrespective of the internet issues.,Poor,0.294529953,-0.046231259,48.66821,-25.606285
3432,"Progressive :As she didn't encounter any challange,she was on time and attended all the sessions.",Poor,0.292892795,-0.00013552,56.029613,-14.953124
1577,"Progressive ,since physical barrier is being handled through zoom",Poor,0.287665577,-0.002440143,48.21322,-9.564287
5764,"Progressive in the area of systems development, irrespective of the laptop challenge.",Poor,0.284882799,-0.040068207,-43.133976,46.138596
1276,Progressive  technically irrespective of the transport challenge.,Poor,0.281907824,-0.035693116,-15.246692,-6.279708
3663,Challenged by the exams but progressive in the area of Graphics.,Poor,0.27871191,-0.003289071,39.773026,0.22994548
3455,"Progressive since ,she was  able to meet all the targets set for the week.",Poor,0.275460053,-0.022623896,11.978238,11.338083
2310,"Progressive in all fields at hand ,mostly graphics  and using GIT.",Poor,0.272244925,-0.017838833,-59.53354,24.284317
1639,Progressive with Group members since they have been grouped in group of 3 to deliver a system,Poor,0.26575248,-0.001490397,4.543717,-38.97858
4979,"Sonia is progressive and tries to accomplish tasks assigned on time with consultations.
she is adopting to the working environment.",Poor,0.246562007,-0.027701275,-10.132348,-1.3349507
3377,Progressive irrespective of the Virtual Machine Set-up failure,Poor,0.243471062,-0.011223484,-14.86043,17.506554
1280,Progressive -according to the student knowledge uptake and practical skills execution.,Poor,0.243169304,-0.010060565,5.3028016,-60.169193
1761,"Word press skills and collaborative development was achieved  hence progressive,yet he takes lead in delivering too.",Poor,0.232793285,-0.021801627,4.090609,-0.7067251
3139,"Progressive, since it was the first week and she was able to attend all days ,as well as executing the tasks at hand.",Poor,0.230286088,-0.04251549,9.512217,-60.320175
1601,Progressive :It implies student was able to understand and deliver as required in the sessions he attended that week.,Poor,0.227256469,-0.005959809,-44.941624,43.580303
1269,"Progressive skills wise ,although was still challenged by the Laptop.
He was new to website designing  and content management systems design.",Poor,0.207559931,-0.018006931,-21.394497,57.777206
1437,"Challenging but started using new tool for web development ,WordPress.
as well as progressive on the assigned system work.",Very Poor,0.199304712,-0.00971229,-32.959385,15.967244
3125,"Progressive -Since it was his first week and was inquisitive and anxious about the whole program, but attended all sessions and was executing tasks as offered.",Poor,0.199134409,-0.029924057,-5.410474,3.3901584
3141,Progressive -since she was able to understand and accomplish the tasks although had little knowledge on executing the logical database design.,Poor,0.178128437,-0.018288866,-8.514229,15.428413
2474,"Mr. Joshua this week has worked on a vehicle parking management system in PHP laravel. The project is under development with a good progressive projection. This project has helped the trainee to exercise his programming and coding skills in PHP. 
There is a distinctive growth in the working ethics of the trainee and efficiency growth is observed.",Poor,0.086982627,-0.02612782,-1.1135803,-37.56642
3126,Technically challenged by her computer,Poor,-0.021172197,-0.016940653,-4.296275,-1.0463336
1267,Technically challenged but followed up through the recorded material.,Poor,-0.021574986,-0.015793045,-39.555763,53.32433
7391,the above headlines were achieved by rogers,Poor,-0.021692953,-0.013375031,-55.202866,-25.606632
5179,the above objectives were achieved,Poor,-0.021728282,-0.010570411,-9.204947,61.39743
2298,"Technically challenged by the Laptop ,although followed the recorded videos to catch up.",Poor,-0.022379995,-0.017702461,27.142788,2.8534634
2062,Challenged by the computer's ram and disk capacity.,Poor,-0.02260032,-0.017049263,55.48041,6.470798
1275,Challenged with the Laptop she uses.,Poor,-0.023082252,-0.019373432,-50.841114,-27.617628
2011,Challenged by the Laptop,Poor,-0.023082252,-0.019373432,-21.892982,-5.1552076
2806,Challenged by the laptop,Poor,-0.023082252,-0.019373432,28.072222,2.5964897
3554,Challenged by her Laptop.,Poor,-0.023082252,-0.019373432,15.931013,18.203527
3563,Challenged by the Laptop.,Poor,-0.023082252,-0.019373432,-14.86043,17.506554
4919,Challenged by the Laptop,Poor,-0.023082252,-0.019373432,-4.1419926,17.749195
102,Learning target achieved,Poor,-0.023432576,-0.011222464,-2.5759041,-23.59722
1834,Challenged by not knowing word press.,Poor,-0.023733322,-0.016118305,5.693863,-31.43343
2052,Multitasked well the activities at hand .,Poor,-0.02386355,-0.034974368,17.4084,-2.5474231
3130,In this week a lot was being handled since we had three thematic areas but he was efficient in all sessions.,Poor,-0.024152504,-0.013798674,16.662788,3.553962
5,djfjkdfjkjkffdk edited,Poor,-0.024284513,-0.013122938,-3.4338818,14.298901
336,Well done,Poor,-0.024284513,-0.013122938,6.7521424,-36.799675
381,Done to the supervisor's satisfaction.,Poor,-0.024284513,-0.013122938,0.87130857,-32.231613
384,Done,Poor,-0.024284513,-0.013122938,-6.204599,-9.591382
984,Festive season. Nothing evaluated,Poor,-0.024284513,-0.013122938,1.8514144,-28.847694
1295,Goodwork,Poor,-0.024284513,-0.013122938,-11.550926,3.0516505
1461,done,Poor,-0.024284513,-0.013122938,27.425749,12.8069315
2254,This was done,Poor,-0.024284513,-0.013122938,6.8243856,-35.77417
2272,This was done,Poor,-0.024284513,-0.013122938,-1.7893578,-22.84233
2306,Well done. Keep it up.,Poor,-0.024284513,-0.013122938,-5.992392,-16.946281
2500,This was done,Poor,-0.024284513,-0.013122938,44.79571,-29.28029
2608,This was done,Poor,-0.024284513,-0.013122938,-4.92675,2.997714
2717,This was done,Poor,-0.024284513,-0.013122938,-37.575775,13.6909895
3123,done,Poor,-0.024284513,-0.013122938,-22.251047,57.9479
3383,Doctype was eventually done .,Poor,-0.024284513,-0.013122938,36.859295,-6.5636935
3603,done,Poor,-0.024284513,-0.013122938,15.434521,2.8249378
3816,done,Poor,-0.024284513,-0.013122938,28.094683,2.291016
3848,Approved,Poor,-0.024284513,-0.013122938,7.478037,-33.861908
3967,seems fine,Poor,-0.024284513,-0.013122938,-13.946746,-5.2770786
3988,done,Poor,-0.024284513,-0.013122938,50.067844,-11.032034
3990,Well done,Poor,-0.024284513,-0.013122938,-52.654186,34.45511
4051,done,Poor,-0.024284513,-0.013122938,-17.193817,63.78139
4077,Approved,Poor,-0.024284513,-0.013122938,-21.89947,1.9060065
4132,....,Poor,-0.024284513,-0.013122938,9.512217,-60.32017
4249,Well done Ivan.,Poor,-0.024284513,-0.013122938,-5.539878,-9.095046
4339,Proggressive,Poor,-0.024284513,-0.013122938,-55.104164,29.7784
5038,She's doing well.,Poor,-0.024284513,-0.013122938,-3.3608909,-62.04977
5431,Joel's engagement is rated fair as for now.,Poor,-0.024284513,-0.013122938,57.586647,-5.7037644
5787,Keep it Up,Poor,-0.024284513,-0.013122938,53.595337,10.469946
5814,Absolutely awesome. Keep it up.,Poor,-0.024284513,-0.013122938,-11.396812,-25.423597
5817,Keep it up Vanessa,Poor,-0.024284513,-0.013122938,45.8985,-44.61667
5997,Keep it up,Poor,-0.024284513,-0.013122938,-16.805468,-7.7001104
6004,Keep it up,Poor,-0.024284513,-0.013122938,30.621681,-17.950571
6065,Doing well,Poor,-0.024284513,-0.013122938,39.62416,0.7271132
6396,The NoSQL here is MongoDB not MangoDB,Poor,-0.024284513,-0.013122938,44.588444,-43.396164
6821,.....,Poor,-0.024284513,-0.013122938,-14.310013,15.0034485
6937,...,Poor,-0.024284513,-0.013122938,-10.396671,5.5569077
7017,Doing well,Poor,-0.024284513,-0.013122938,-53.073666,34.212082
7118,TRUE,Poor,-0.024284513,-0.013122938,30.45648,-1.0970218
7460,TRUE,Poor,-0.024284513,-0.013122938,-37.010403,50.487396
7583,N/A,Poor,-0.024284513,-0.013122938,9.512217,-60.32017
7775,..,Poor,-0.024284513,-0.013122938,-29.231344,16.882812
7816,.,Poor,-0.024284513,-0.013122938,49.105755,1.9573336
7941,he is commited,Poor,-0.024284513,-0.013122938,-22.405075,-4.799262
7313,He can do well in Graphics designing,Poor,-0.024470063,-0.008272202,-24.314146,6.182925
2307,Challenged by GITHUB since collaborative development  was also a new area to Cheptegei,Poor,-0.024521473,-0.024941324,-6.0233026,-28.146069
3803,Exams,Poor,-0.024686274,-0.014726698,-20.69237,-3.9814067
4136,Exams,Poor,-0.024686274,-0.014726698,-59.21328,25.26171
4137,EXAMS,Poor,-0.024686274,-0.014726698,-33.944233,12.755345
5371,"Grace Kikomeko is courteous, well-mannered, polite and has strong rapport with those he interacts with.",Poor,-0.024814401,-0.012481928,-20.13812,4.7667513
65,Confirmed done as specified.,Poor,-0.024898552,-0.013908863,-3.5088747,-27.478064
2767,Networking was at center stage and it was a progressive area for Apollo.,Poor,-0.02499915,-0.019468415,53.675762,10.83932
1516,Teddy is teachable.,Poor,-0.025031945,-0.012303018,18.852448,-58.58498
4819,He proves teachable.,Poor,-0.025031945,-0.012303018,-14.675046,-8.63853
7021,Proud of you. Stay phenomenal,Poor,-0.025040995,-0.012886404,-17.574036,-10.747882
821,He added the functionality and its functioning well.,Poor,-0.025072137,-0.014166134,9.4195175,-34.353863
6654,He is performing well,Poor,-0.025084138,-0.015094813,-6.279291,-29.518951
6377,She is adhesive to instructions,Poor,-0.025128666,-0.012857048,3.5142808,-38.963142
5815,"Keep it up, Natosha. You will manage",Poor,-0.025132733,-0.013798914,-2.3595326,-35.198803
1272,Reduced pace due to laptop.,Poor,-0.025139059,-0.0171868,32.342957,-2.2402523
1114,He effectively communicates,Poor,-0.025147357,-0.012469004,-4.490969,-35.788723
1294,She accepts her mistakes and she says sorry.,Poor,-0.025260408,-0.012881424,16.56195,-0.5023214
4841,"Always absent.
Not compliant",Poor,-0.025269512,-0.013411009,45.132267,-16.891445
7719,He is compliant,Poor,-0.025269512,-0.013411009,4.246876,6.8116374
4924,"Obedient young man, enthusiastic, and capable.",Poor,-0.02543981,-0.014328409,2.1236885,1.9049093
3319,Well done and seen.,Poor,-0.025533506,-0.00998694,46.38087,9.642208
1868,"Received the spreadsheet, please check out for the presence of non-alphanumeric characters.",Poor,-0.02555506,-0.012881405,-1.4900131,17.36384
592,She participates actively to see that she learns,Poor,-0.025555494,-0.012944171,17.662888,19.11088
3812,Examinations interrupted her concentration.,Poor,-0.025603789,-0.011287985,-18.645708,63.574768
4331,Keep on practicing.,Poor,-0.0256232,-0.014105449,-29.101807,14.791045
4986,#NAME?,Poor,-0.025638692,-0.013326993,29.445152,12.780266
4378,keep researching and practicing.,Poor,-0.025660534,-0.014636077,12.466858,28.256657
1402,Yvette is doing well.,Poor,-0.025706477,-0.018448876,-2.744987,-13.622166
2725,"NOC Being A core section in operations, He is carrying on with intrest. An intresting aspect of him",Poor,-0.025721059,-0.012036906,-22.63239,3.6068122
291,OK,Poor,-0.025752936,-0.014772112,-12.537345,-15.099236
343,OK,Poor,-0.025752936,-0.014772112,6.012142,-36.78209
453,OK,Poor,-0.025752936,-0.014772112,10.658535,11.7570305
455,OK,Poor,-0.025752936,-0.014772112,47.39424,19.907106
456,OK,Poor,-0.025752936,-0.014772112,-17.641369,-9.163232
458,OK,Poor,-0.025752936,-0.014772112,53.86428,-15.20685
1439,ok,Poor,-0.025752936,-0.014772112,29.675642,-53.85538
1980,This is very ok. Well done.,Poor,-0.025752936,-0.014772112,56.640427,-23.993084
2896,Website seen. Covered the areas envisaged.,Poor,-0.025858176,-0.014152581,-8.989082,18.027643
4143,focus was on exams,Poor,-0.025913343,-0.016667298,-24.449263,6.312541
7596,Jonathan was exposed to the functionalities and components of the DC.,Poor,-0.025919138,-0.013698373,7.054779,19.767435
3976,This was done though with difficulty,Poor,-0.025959125,-0.015774391,14.337388,23.143898
6039,Passionate,Poor,-0.025990095,-0.013145583,12.880265,25.39649
4153,advanced in networking since it was also his area of focus.,Poor,-0.025995301,-0.022931062,-0.9900361,-38.027256
3241,Installations were done to enable him launch  into more skillset.,Poor,-0.02601164,-0.015010744,24.568802,8.092502
3327,Challenged by the computer.,Poor,-0.026041366,-0.017757026,46.518974,-27.87536
5921,He beats deadline always,Poor,-0.026050181,-0.011750386,-7.3755817,13.279791
6412,He beats deadline always,Poor,-0.026050181,-0.011750386,-1.1332247,-33.098896
6474,He beats the deadline always,Poor,-0.026050181,-0.011750386,-27.930523,55.954815
1747,This wor was well done and I am happy,Poor,-0.026065856,-0.010776107,17.46171,55.907345
3102,"Orientation was a success, but she had a challenge with her laptop.",Poor,-0.026094362,-0.013794526,48.090405,-12.245239
6046,he really did well with backups and Datawarehouse,Poor,-0.026101667,-0.00939817,41.18605,-42.927956
